id,bilissel_performans_skoru
17705,6.9558314694879675
17706,5.385009357820789
17707,4.2194807402251415
17708,4.309448261613207
17709,8.806906898825105
17710,3.781593540592725
17711,7.684521965674005
17712,7.499339194675255
17713,4.053063213344377
17714,6.569178143834217
17715,8.917171094812776
17716,6.102014336199892
17717,4.232839710956519
17718,5.796395734624999
17719,4.8140670459587955
17720,6.6096060859620795
17721,6.257333355748418
17722,6.236021447199216
17723,5.963655421728326
17724,9.302495761300419
17725,6.263418933859333
17726,5.904927653197417
17727,8.012136757303157
17728,2.1395714858945345
17729,3.826168678957937
17730,8.588420439522952
17731,9.779319238740598
17732,6.581027724534161
17733,7.419523607021848
17734,7.916187414134459
17735,8.022640746587054
17736,4.508226227067366
17737,9.036182429401066
17738,5.533572328844072
17739,4.089427471370262
17740,8.035840537423795
17741,7.167781282720525
17742,9.273409524201236
17743,6.232807921738883
17744,7.322192607237808
17745,8.512228852519371
17746,8.440940372528102
17747,4.444886797986141
17748,8.261718819755723
17749,6.326556180075375
17750,4.695484681189072
17751,4.375560176934769
17752,5.624302481044688
17753,7.1034237291914515
17754,9.901570623733276
17755,4.968978936590821
17756,4.325010817979801
17757,5.68677538562968
17758,4.639315485473757
17759,-0.013418116666042684
17760,6.515271704092537
17761,6.025536003318535
17762,6.899313762762965
17763,8.690533783247798
17764,7.329522432850514
17765,3.6059762807839983
17766,7.264292927165547
17767,4.659479732747228
17768,7.0988520357093385
17769,7.147491962186637
17770,7.485737899242284
17771,2.7723221128908095
17772,6.000534032610797
17773,7.792792047247916
17774,8.142023552105218
17775,6.052416532081906
17776,6.227863278930862
17777,4.906005039048226
17778,9.355394313822062
17779,9.129658845382803
17780,5.183796735614851
17781,4.403396137364026
17782,4.71032378306079
17783,3.934301900427184
17784,3.5158211210017396
17785,9.56499547607495
17786,8.161385517465762
17787,6.160468927478123
17788,7.703225066075898
17789,5.620395393140063
17790,8.208278245727715
17791,5.585514706184722
17792,4.103202809557425
17793,6.3291571867233625
17794,5.501306271876879
17795,4.652211364130087
17796,3.8863420225014815
17797,7.258816741940038
17798,5.773849356401148
17799,6.304991517581607
17800,5.118417374771027
17801,6.1464009215290805
17802,8.358236053838516
17803,5.7718395302877425
17804,1.5361970220395196
17805,7.321096651645036
17806,7.131899926529199
17807,7.13002424530198
17808,5.9203232778322095
17809,7.271227276608484
17810,4.937886061534731
17811,3.6774132316403247
17812,5.050510227844379
17813,7.642519866580292
17814,5.334555164358241
17815,2.030585936199171
17816,6.4248314984190245
17817,5.080914123885358
17818,5.624156077656783
17819,7.218955693849054
17820,6.855317991356707
17821,3.8873075128386887
17822,7.5245240351681275
17823,8.390815882079202
17824,5.733212373971195
17825,3.204180683978589
17826,6.837178332862677
17827,4.837243908512006
17828,4.65962313962875
17829,5.966260172331029
17830,3.541936696799558
17831,4.22970223731822
17832,8.133075075828378
17833,7.634460627166956
17834,6.220094465872712
17835,6.0780982315411105
17836,6.674632850233615
17837,7.020027239153945
17838,5.186046010096277
17839,6.327826370952685
17840,8.292787014665953
17841,3.872893261063168
17842,5.396276948449345
17843,7.624267460549122
17844,6.33135988470402
17845,7.777986645258416
17846,4.492145453103387
17847,5.171479276434873
17848,1.4931694950860788
17849,6.221767995203669
17850,5.267436935706172
17851,5.184918793220203
17852,5.112094509465859
17853,3.2061932517536977
17854,3.8001363463962092
17855,8.869373125154366
17856,6.547548926624675
17857,8.311043608642054
17858,5.982471083038126
17859,8.354107280773679
17860,6.815377662120404
17861,4.510698697385531
17862,3.443192127532338
17863,6.8000693179291325
17864,4.942836493237362
17865,6.759147032878208
17866,5.868475250069059
17867,8.371470205065755
17868,9.02395277721163
17869,4.77986554849927
17870,7.420214171006717
17871,7.637817004730975
17872,8.426785676224565
17873,4.061853886184689
17874,9.453845597296212
17875,4.97552230212286
17876,7.427301688442935
17877,7.947083055418554
17878,6.167940913904335
17879,5.228620847591322
17880,6.382473627177421
17881,5.518245828576321
17882,8.04024120705255
17883,6.087521258084348
17884,1.5559503298247588
17885,2.801892643331848
17886,6.025553734545592
17887,1.7198252597040642
17888,2.652358564550881
17889,8.035137471193195
17890,8.86693713860334
17891,7.119338766447635
17892,2.878200059779267
17893,7.289093049251647
17894,5.151462319444814
17895,5.690877720159523
17896,4.387336650807917
17897,3.497038784666178
17898,5.931165865542656
17899,5.269131623521153
17900,5.746243138108028
17901,5.919526716160814
17902,7.827331982332879
17903,5.808797230578765
17904,4.580307818279849
17905,6.619754711485763
17906,5.686496455035626
17907,8.69729537288113
17908,4.885800420353364
17909,7.580694892128246
17910,7.504526130589134
17911,5.524448163061982
17912,6.981185517976109
17913,7.810750972951316
17914,6.988546055550176
17915,6.079644468615098
17916,5.740679769250453
17917,7.619474979325217
17918,5.003836382403591
17919,3.50631147760973
17920,6.950594067230417
17921,3.982640681638913
17922,9.037598371642334
17923,6.472250708920489
17924,2.6400786856417318
17925,4.546234449632597
17926,4.651234287555833
17927,4.1774374528667
17928,8.712221578900463
17929,8.595835955688456
17930,5.773607313065204
17931,4.2128802695332155
17932,1.3915232742605208
17933,7.030347550634522
17934,6.345246770989415
17935,6.6449753332665145
17936,6.857228945680601
17937,6.594754891392712
17938,4.618130708748335
17939,9.436919984128481
17940,8.742014045788814
17941,4.703609119044005
17942,5.268189751238558
17943,7.1202900050337465
17944,5.408425141955225
17945,9.05491567695749
17946,6.535646519753014
17947,9.147454138641734
17948,2.587660580414994
17949,3.9922046877881554
17950,5.471675982150091
17951,7.851304861774909
17952,7.100990400418491
17953,8.590395291189036
17954,3.9769752222744565
17955,9.628464554212185
17956,9.449819746859824
17957,7.644103391447438
17958,7.5580970995052885
17959,7.047575579891305
17960,4.088008347107753
17961,5.869918889288951
17962,6.300283148004554
17963,6.42210558918515
17964,4.996525127671467
17965,7.889250579454087
17966,9.009497814456884
17967,6.317717240048047
17968,7.48912292076238
17969,5.920943482189749
17970,7.199373735441599
17971,3.9972803361000606
17972,7.509236398750739
17973,5.359254437928578
17974,7.958259583274587
17975,6.252521065125873
17976,7.68169157256915
17977,3.6178014506833227
17978,3.985280938746377
17979,5.2483722120047505
17980,6.292559405269019
17981,4.570211237868821
17982,7.22422327798161
17983,5.880698567819329
17984,4.127780621258382
17985,9.331647294426999
17986,8.545161326258675
17987,7.878904709071858
17988,5.691246558643497
17989,5.800142818580106
17990,4.699150700828368
17991,5.875056183165246
17992,8.51994550436729
17993,5.474444044891909
17994,4.2147765550248
17995,1.843414408800981
17996,6.618118174749716
17997,7.010661598748956
17998,4.990117698292256
17999,4.964838515364066
18000,3.8863581360353545
18001,4.761472892698848
18002,5.331849349438556
18003,6.984851971143197
18004,4.6937759420996406
18005,3.716540586276671
18006,5.000075377855285
18007,4.037522447883116
18008,7.553267646661863
18009,1.65434580244859
18010,5.839641324179695
18011,6.945447604393075
18012,3.8902162818932586
18013,9.188855629927524
18014,5.358012559706108
18015,8.818031137299272
18016,8.800123323129322
18017,6.997074572227987
18018,7.668672601976503
18019,5.830490967828336
18020,7.4874662467779585
18021,8.268535666734632
18022,5.56175340845234
18023,2.8666294002141743
18024,4.184357915591845
18025,8.928659066718103
18026,5.391007175883865
18027,5.0003724890651515
18028,5.266303388235432
18029,8.554776013489722
18030,7.775995613290065
18031,7.270084479680034
18032,7.907059317975526
18033,8.21940223546523
18034,4.512729090185902
18035,6.396701952748365
18036,4.437265361885471
18037,7.630697947210173
18038,6.845169258963957
18039,7.240573166639931
18040,7.116457485151396
18041,2.4883259304470537
18042,5.899536122617682
18043,6.625675784487254
18044,4.074987684096046
18045,6.605121856475901
18046,3.744076915859804
18047,3.4479147096922453
18048,6.04703018987446
18049,7.010722418989789
18050,8.699431793297439
18051,5.4178924051636255
18052,5.26048548205152
18053,8.461804829265946
18054,6.136593574134157
18055,6.2450516350527705
18056,5.738717744026833
18057,7.258594997973153
18058,6.918142346725925
18059,5.460423767476591
18060,5.515429887182256
18061,7.5246042234371835
18062,7.525853445230753
18063,2.4040217953714786
18064,6.3840581923314765
18065,7.514533528151432
18066,5.007851715147102
18067,8.983318464585878
18068,7.3076597845681786
18069,7.403740165571309
18070,5.5945430818784185
18071,7.114048995307562
18072,8.120838230509664
18073,6.510237992376464
18074,4.389716893293334
18075,5.216068242579125
18076,7.000198807178916
18077,7.218305821057099
18078,5.728302081327455
18079,9.001316793205284
18080,2.092782174377665
18081,8.591107016023507
18082,9.06207624922922
18083,7.328642561987683
18084,7.387286561582661
18085,1.160068088764681
18086,5.696797647253736
18087,5.062227663796963
18088,5.557141562279241
18089,6.816008938563961
18090,7.094272326558313
18091,6.090501797415713
18092,3.3182282472351443
18093,8.28270345411528
18094,6.007691274270281
18095,7.646993045030918
18096,6.145624780814542
18097,7.474438404098757
18098,4.709274360173877
18099,5.909310571562139
18100,6.999943195114751
18101,3.9652989940956878
18102,9.132184849810393
18103,4.472000290377343
18104,2.8303840399834597
18105,6.067004800442279
18106,5.564249913097917
18107,3.8399205578407654
18108,7.290314657910115
18109,4.8252060671361905
18110,6.763450821999354
18111,5.078232713364022
18112,9.13253387883896
18113,8.842369658342925
18114,6.687407923950177
18115,3.095721909571326
18116,2.940893703136184
18117,4.6381712726249065
18118,7.478766959972298
18119,4.90562551216269
18120,3.1282520894178636
18121,4.873585168386091
18122,5.061073080687687
18123,3.83748350777389
18124,4.954517050435327
18125,9.038596264501297
18126,2.602554828681811
18127,4.004435739928925
18128,7.2611776910654395
18129,2.022605674485681
18130,2.3327920925703145
18131,2.872394102322275
18132,6.6244049375755765
18133,7.077223394850467
18134,7.586863425304918
18135,6.328704225908565
18136,8.676332432652542
18137,4.617892544967464
18138,6.418940638322052
18139,7.028853860956227
18140,4.843334165074202
18141,3.425738991807047
18142,9.246816259624001
18143,5.474047428734507
18144,5.243360143180403
18145,6.10459384504714
18146,5.019436726066864
18147,6.829505207160919
18148,7.96067075196234
18149,8.445921763459301
18150,8.995359014602439
18151,7.5911670792087085
18152,5.8263760673024425
18153,5.039391242003619
18154,7.617621736464831
18155,7.229603623754537
18156,4.982271146983172
18157,9.69976125575522
18158,6.372968838359682
18159,2.855971596315938
18160,9.049004298192735
18161,4.203779862315203
18162,5.101808498266289
18163,4.588648953901052
18164,9.000869467108108
18165,3.2784252050202394
18166,8.420429723800837
18167,3.23838316619522
18168,9.022207474248514
18169,8.159843731491407
18170,4.8667719638869364
18171,6.528493299958881
18172,4.88180748979707
18173,6.027453050872708
18174,5.343279841865222
18175,8.051187979470816
18176,6.745479217680779
18177,7.8993720197674735
18178,0.9790142906028788
18179,6.504081101862136
18180,5.270808263017873
18181,9.389110339762162
18182,4.2964342458414
18183,5.521211722928415
18184,6.631203810102153
18185,6.783797879330063
18186,6.665915815032075
18187,4.080527511378266
18188,6.970600601790091
18189,8.176222435720083
18190,8.511422485781535
18191,5.49679417349188
18192,5.892084338086338
18193,5.144223608308984
18194,3.539108010165155
18195,6.485904276117993
18196,6.6997518281554
18197,8.322198583094464
18198,8.57391838007056
18199,4.543784649612335
18200,8.055417943168496
18201,5.883869522239268
18202,5.562107596355142
18203,8.956636085335877
18204,6.812061504174275
18205,6.985522534860971
18206,5.858063760708728
18207,9.64023666054672
18208,7.179212579041385
18209,2.7391740446573003
18210,8.331413751746235
18211,8.428632422876202
18212,4.221302517026862
18213,8.82405965071969
18214,5.714636382318319
18215,6.965378099657745
18216,4.349151355134163
18217,5.403382910395683
18218,4.2053858738669065
18219,5.055226268250302
18220,7.908029653356481
18221,1.59408533502145
18222,4.476703295526908
18223,4.827801645573764
18224,4.86538376106217
18225,5.576854762366768
18226,6.739123197183278
18227,4.782696394169718
18228,4.83274627411633
18229,6.5738148331225235
18230,1.2624161994381513
18231,5.890076720923895
18232,3.5167850510351157
18233,7.3778135244546394
18234,7.233411116066328
18235,9.684472128114535
18236,5.566836998156768
18237,8.920142274991116
18238,5.391084282068542
18239,6.456627093806354
18240,8.04909044992384
18241,8.49905705314034
18242,6.632088400686586
18243,6.797096705227609
18244,5.752774423658511
18245,7.604519838937154
18246,2.991516027256668
18247,4.997435280554559
18248,4.332594237090083
18249,6.942104615437496
18250,7.267102175531081
18251,6.193450898156776
18252,3.5105728195516557
18253,8.069424199966178
18254,0.822382501154569
18255,7.729554804519665
18256,4.290937805030694
18257,8.261945144250967
18258,5.319556895108479
18259,6.444225345140666
18260,8.952074028578656
18261,3.4143577066897848
18262,7.471002834653891
18263,4.878845264073689
18264,7.4895467340766535
18265,4.075143257426173
18266,7.970542641924661
18267,5.258755880726794
18268,5.733406705296991
18269,8.739849272258079
18270,6.693252775778145
18271,5.9140984036872775
18272,5.653639035957177
18273,5.655289257833895
18274,2.9493514423425964
18275,2.2638537310588975
18276,4.188666506966923
18277,5.633832347557507
18278,3.5095683484329423
18279,8.132986422753753
18280,6.02974581557393
18281,7.480057450216768
18282,6.132647200271773
18283,2.7358980181670747
18284,3.4700881475616945
18285,4.801483899292286
18286,4.061583219514034
18287,6.272251461904701
18288,7.178347362440536
18289,4.961496485083403
18290,6.0281466829906485
18291,8.898411269504614
18292,4.387925842067518
18293,7.669232620843638
18294,6.665687358705945
18295,6.8090151638157215
18296,8.006176882090847
18297,8.91744737492296
18298,0.6374839239536729
18299,1.9223081488460982
18300,6.309779683605332
18301,5.418385523681754
18302,6.191981333217235
18303,4.865880600971325
18304,6.9826929067238686
18305,5.177735263951629
18306,6.645884866247908
18307,4.167898113837817
18308,5.830355898088412
18309,4.557091863301553
18310,7.250365337846188
18311,4.641484049462971
18312,7.529407206979071
18313,5.10248233063516
18314,6.336802811301573
18315,4.470651398253377
18316,9.958215078199073
18317,5.623289963238127
18318,5.624493750937862
18319,3.9786426450362278
18320,4.315203756848138
18321,2.8540129326359653
18322,3.4654012802446643
18323,4.428524099882059
18324,5.0407179577290755
18325,7.126182509303053
18326,4.272475575835635
18327,5.3378443249627185
18328,4.16717874620492
18329,3.013278406480347
18330,5.8518625490560945
18331,6.9837178160971884
18332,6.090810935470723
18333,4.629676703893297
18334,6.30481144003174
18335,6.760839403260465
18336,4.867188810786279
18337,5.710001350112312
18338,7.584418983404787
18339,7.520243330695477
18340,3.7755811913474946
18341,9.423284717723462
18342,3.6472027279448094
18343,3.8242011154474325
18344,5.541214259489897
18345,5.164184406815583
18346,3.7437047812239976
18347,4.148999952581608
18348,6.99582703118919
18349,5.012834832963987
18350,5.80387804810432
18351,4.878147168114962
18352,2.132056007841252
18353,5.811983351266089
18354,4.012035468225479
18355,4.048399724659857
18356,4.659721263002945
18357,3.818001402019657
18358,8.353895030013556
18359,4.991854129496927
18360,8.519806067769185
18361,7.501342500721198
18362,7.877045298142331
18363,5.271720820972151
18364,8.223106659131894
18365,6.783294144856736
18366,7.2590998517021195
18367,6.814102748264552
18368,8.08982759508972
18369,4.382075064302754
18370,3.084175308660969
18371,8.245664024948553
18372,7.07636959241453
18373,7.217744246741073
18374,5.906974653029195
18375,7.681810113414952
18376,3.9978734908477467
18377,3.261255209265512
18378,5.968998658595305
18379,5.624133859265511
18380,5.651017687051635
18381,4.09473403677223
18382,7.067352046545582
18383,3.829827670157263
18384,6.968156008763095
18385,6.1381778473764665
18386,5.977686003070228
18387,5.94284684976905
18388,7.803546214718908
18389,2.9364166508207274
18390,7.887110267348401
18391,2.8407033497682983
18392,3.9010161813150024
18393,8.132514554725871
18394,8.08668799263767
18395,6.991412983573298
18396,6.56311105975751
18397,2.3387287678223894
18398,7.104694962966919
18399,7.8378644493346235
18400,6.69259294797428
18401,6.572415026727429
18402,4.602518898793038
18403,4.242430017941616
18404,3.891006555343878
18405,6.7377933885016015
18406,7.971969333469016
18407,6.058825949004314
18408,5.90335386960035
18409,4.803775907206266
18410,9.5470276115431
18411,4.341400066289791
18412,4.906209702797066
18413,5.778321881951275
18414,3.311703821877017
18415,5.128306357675215
18416,6.817191547977545
18417,6.219413863705201
18418,6.534826074549671
18419,6.47669086261514
18420,4.68886845727251
18421,7.960797735908564
18422,5.2473653407645084
18423,5.230722252213684
18424,8.503529029889595
18425,3.991028877031224
18426,6.576976505058932
18427,7.718911495229373
18428,5.303773557117075
18429,7.767889574124071
18430,7.515638759543674
18431,2.225753108192448
18432,4.80318970778902
18433,6.665952978059746
18434,6.37742698900131
18435,4.970578831115242
18436,4.045160715306191
18437,5.029719158234313
18438,4.375441366889942
18439,9.012188243634556
18440,6.840168554921361
18441,7.460341096225569
18442,0.5761927696364258
18443,4.876662313947994
18444,4.773115280530489
18445,5.159927830845932
18446,8.079696470299568
18447,5.284307197373497
18448,5.677716789283987
18449,1.8824369236658596
18450,4.340512850977923
18451,4.811684999797599
18452,6.956974706872659
18453,2.561763120808081
18454,7.91648295288802
18455,8.082113226301018
18456,4.8024843074638675
18457,5.881544673971794
18458,6.854424384830421
18459,3.139665211579752
18460,5.0291416539704965
18461,4.04289825906544
18462,7.460547194404839
18463,4.677388334067984
18464,6.216354054171056
18465,7.445102904012801
18466,6.364188129727762
18467,4.057780610230826
18468,7.817480404510427
18469,5.432885757292313
18470,6.479722214234937
18471,7.670568543237204
18472,8.077874668504696
18473,4.408955377842377
18474,2.1321552797132135
18475,4.645768789356474
18476,6.392647811312756
18477,7.038556619405216
18478,7.905887346329998
18479,5.252634964702677
18480,7.044603544534304
18481,2.19022730591919
18482,5.13476306891131
18483,6.270647870950325
18484,9.247419074155514
18485,4.43734916041945
18486,5.406428620621872
18487,5.401006786564815
18488,5.744314688782131
18489,2.1966908215092964
18490,5.438744651711244
18491,4.891413248889005
18492,4.251977259299123
18493,3.7722448890721014
18494,3.560424344376698
18495,5.650362927544997
18496,7.441767471805106
18497,6.338690834462007
18498,7.582886003496768
18499,5.36844770440333
18500,4.2006247199298885
18501,2.3935537761472667
18502,4.809607660254359
18503,8.22566949221048
18504,2.6452530011715005
18505,5.429451453080315
18506,3.061427009418464
18507,5.250602492275835
18508,2.12148073514331
18509,5.245157062716248
18510,6.432293114773883
18511,5.26233664397377
18512,6.68646010894557
18513,5.724502917629566
18514,3.716718782232701
18515,4.700814928708723
18516,7.7472698024995745
18517,6.1008532781963645
18518,5.122807719939833
18519,6.3316163003909915
18520,7.27718022488303
18521,8.474422163597595
18522,6.50850867841774
18523,6.83717976147855
18524,0.04859732671844717
18525,5.43820978375313
18526,5.54582955009155
18527,5.0393545260043675
18528,8.707887372321965
18529,8.46822965951695
18530,4.673915832427074
18531,2.7144287906372635
18532,5.758951716130968
18533,4.95239062851957
18534,7.975535425183311
18535,8.224955831402285
18536,8.140471716870852
18537,3.631171660721061
18538,6.176151389408136
18539,4.647200989278839
18540,8.227291455908347
18541,4.025932618299459
18542,5.452446852428835
18543,9.2805294590119
18544,5.906961081178908
18545,3.7388538511284874
18546,4.501781493509011
18547,7.847944472589678
18548,3.7709853153993644
18549,5.980651795187764
18550,1.2562558311760803
18551,7.926588254470666
18552,3.531170445360952
18553,6.284796494566599
18554,4.37093319178287
18555,8.389980816660438
18556,4.704180308529741
18557,7.325465224025455
18558,5.439591110076019
18559,2.126874924539877
18560,4.949175817045931
18561,5.049826991793916
18562,7.047519481601567
18563,7.242327094855053
18564,6.837306143178126
18565,3.5222002883018764
18566,9.263477293340763
18567,6.672116595633583
18568,2.3451369838633935
18569,9.600654192768102
18570,3.1751840603068886
18571,7.633039814095664
18572,5.945396076174427
18573,5.367610813194084
18574,8.414588779719402
18575,5.8102953751348565
18576,7.167487059151325
18577,6.465973222112161
18578,6.523981414122793
18579,7.862830546368759
18580,4.397422547678063
18581,6.528990537405081
18582,6.19804287406513
18583,6.592102017140815
18584,5.7829717944393275
18585,8.108847813022956
18586,8.019192610607208
18587,4.461529589960807
18588,8.08835572857018
18589,7.500766218770001
18590,7.740250572772789
18591,3.5549624828165203
18592,7.3779446035626695
18593,8.018061415659005
18594,7.797486378502342
18595,3.5347696339974015
18596,5.536273369268956
18597,3.582586898979632
18598,4.583040854949285
18599,4.1314882905542945
18600,7.32476332004172
18601,8.419561659381909
18602,4.873166552581406
18603,4.959272287374595
18604,4.996016743920066
18605,6.048958893482272
18606,2.6500092859535123
18607,5.309607582281454
18608,8.842190726820554
18609,4.628523627317081
18610,8.07706712930582
18611,6.705837319492723
18612,4.863671825957352
18613,7.317839568802401
18614,4.425164643384452
18615,6.404186049271897
18616,2.3351872531954534
18617,3.1498644032705116
18618,7.549058530937023
18619,7.061657698789756
18620,5.8620747036597525
18621,4.086822758574577
18622,6.515804289472223
18623,4.515437282037567
18624,6.860492983168425
18625,7.44599122752485
18626,3.5759129171290285
18627,8.335757258612677
18628,7.827528702050024
18629,6.686231559265568
18630,5.210122723230789
18631,6.965358846836156
18632,3.055007683929217
18633,9.282402578376225
18634,2.6057671695413704
18635,5.639826067226975
18636,6.714408257994265
18637,5.912947382311813
18638,8.842637606083585
18639,5.931548216871699
18640,7.75417753844231
18641,0.8764182781616912
18642,3.408293034353935
18643,4.952466774126422
18644,6.862868955191898
18645,7.530396423312281
18646,3.256296465809424
18647,4.089999928251445
18648,5.9590901030568215
18649,3.568367170647482
18650,5.734038463427539
18651,6.083848729404119
18652,4.647999786190495
18653,3.7569426686545366
18654,5.239184289805242
18655,3.0319440980029153
18656,9.391137814631847
18657,4.796321180952563
18658,5.376559675761488
18659,5.090792097914421
18660,8.06234059335387
18661,7.305980984544819
18662,4.736668408171235
18663,8.160260857586202
18664,4.653558854337101
18665,8.905436111240219
18666,5.3888454771606575
18667,8.793353378924053
18668,6.493336249227746
18669,7.034102218359814
18670,6.826992552152062
18671,6.688887188267556
18672,5.8083277198691015
18673,7.4316211403525205
18674,4.817044334397943
18675,5.181120708316421
18676,6.432078096679307
18677,4.854214199276418
18678,7.819507809711397
18679,6.529924493824454
18680,5.115228373504516
18681,6.571356121445177
18682,7.267388991622218
18683,6.685531804605507
18684,3.2665622284216127
18685,4.388670280762194
18686,4.640451025062711
18687,6.176973763046505
18688,9.145710964977969
18689,7.347826777348042
18690,2.588891665039604
18691,6.204878117203616
18692,8.844932789042897
18693,7.903716607780442
18694,7.209927989800096
18695,3.307768238852149
18696,8.906087014992456
18697,3.1514069347520204
18698,3.7220048701335866
18699,4.400931534628176
18700,7.484461134355751
18701,7.3994536600702165
18702,7.850948089029159
18703,6.77363210675367
18704,3.9768447952066928
18705,4.007017918104547
18706,4.849452116725272
18707,8.337526628406732
18708,8.869922855404045
18709,5.710319374027846
18710,5.431935531931989
18711,7.761813631545221
18712,6.967676981620918
18713,5.395232810894528
18714,7.81610118572038
18715,4.910875608852891
18716,6.873895776770924
18717,5.277995894796231
18718,4.22064296272025
18719,5.469108071475461
18720,4.024260960067086
18721,4.979428458183885
18722,6.219024187479994
18723,9.232743597557656
18724,7.424013059841359
18725,5.586035285403076
18726,9.231252439845802
18727,6.908249078964071
18728,5.91045221929426
18729,8.397722592135173
18730,3.7211811106353254
18731,6.829680851236425
18732,8.094191137178813
18733,4.579749934983113
18734,7.330029631581418
18735,6.1467502331206525
18736,6.226082013389347
18737,7.665470603260376
18738,2.7518771653497156
18739,4.134005197607528
18740,6.3515428077238045
18741,6.119350663104768
18742,7.2159287329986785
18743,5.385063719025315
18744,4.283445625792352
18745,7.887554831632468
18746,3.947833015848327
18747,7.646459887934784
18748,8.456500757538466
18749,2.563200159729032
18750,5.16090768474829
18751,8.40634938096867
18752,5.864409475127336
18753,8.30697963288137
18754,4.375572359006073
18755,5.032377718419829
18756,4.749000524721196
18757,7.2599561457269
18758,5.198688713160335
18759,3.918016096001437
18760,6.492432844381381
18761,6.541255459068797
18762,7.556730655503394
18763,5.234959187949717
18764,5.359144007887113
18765,8.235377708535935
18766,7.2414690831174
18767,4.641372076567532
18768,6.2412121281160235
18769,1.195259909981771
18770,5.185156670403407
18771,1.8692729287460406
18772,4.317303494403475
18773,8.400329563642321
18774,7.8576451182833
18775,7.23164475936057
18776,7.573236826779257
18777,1.885302166458846
18778,5.670407466143253
18779,8.459345265272304
18780,5.593863727252129
18781,8.943631729931722
18782,2.177020673573551
18783,7.980502989083051
18784,6.92034612817748
18785,5.881789290853036
18786,8.42377641360892
18787,7.117115780010345
18788,7.601610877868455
18789,6.268425867836691
18790,10.482586835865355
18791,5.698006473260053
18792,8.91287175030944
18793,7.138779316133008
18794,4.069145425093184
18795,8.402853460921383
18796,6.574405076445908
18797,6.144236907305851
18798,5.809257648188478
18799,5.19969960599716
18800,6.050354270821324
18801,5.624055748393969
18802,6.94105663683933
18803,6.518503031422533
18804,6.979619718484534
18805,8.686334793824457
18806,5.396122761842195
18807,4.67092875532747
18808,5.274422199374754
18809,7.349982472762532
18810,5.869046295693067
18811,5.169605731735561
18812,7.273014954018443
18813,7.879926599710809
18814,5.580300142406473
18815,5.6997566790851595
18816,4.140665513583292
18817,6.207266066090377
18818,4.7835719807568635
18819,5.363418283236911
18820,7.269074774666106
18821,5.049078322462732
18822,1.4437298624551924
18823,5.550855529135405
18824,4.569606419793327
18825,2.7441769630101978
18826,5.703074052425324
18827,3.553440739155639
18828,3.3344506410155974
18829,7.471288748805453
18830,4.365674643279952
18831,9.31579079209674
18832,5.781688876042477
18833,8.230193751848535
18834,8.064342471943977
18835,7.325479059897794
18836,8.00829629328513
18837,5.095501495096321
18838,5.051120798282896
18839,8.0626315322542
18840,6.6122392358676185
18841,6.3661188764635455
18842,8.507207429951256
18843,8.588398663294502
18844,6.503541429384112
18845,6.686024540248312
18846,6.0293800123204235
18847,8.01370165858274
18848,4.795767258226272
18849,2.67523479898
18850,8.64006999068588
18851,5.905487437255762
18852,6.631635694794196
18853,4.974270795280763
18854,4.815290255188106
18855,8.94692112772244
18856,5.413499092299477
18857,5.828250581970074
18858,8.464120331450967
18859,4.894975839857748
18860,5.453449694278981
18861,2.7794809079125784
18862,7.0600255745778275
18863,6.461819564986016
18864,8.153366922753012
18865,8.920781690751403
18866,8.035525812146439
18867,6.951359404612442
18868,9.067083301456925
18869,8.513368644437449
18870,4.701536536340599
18871,8.079996547526926
18872,6.054735060999197
18873,4.123151494973833
18874,5.635013907798129
18875,4.520348761606175
18876,1.7714834221939062
18877,5.862394988146185
18878,4.427903457086133
18879,7.143233203939173
18880,3.2346119930452666
18881,7.440751538842837
18882,7.73774314937012
18883,9.384292768024062
18884,4.620968543086036
18885,6.3264699758957015
18886,7.886388643222708
18887,5.977944741459296
18888,4.514473232935247
18889,5.365947256737395
18890,3.4829530251705485
18891,9.039450946352337
18892,4.55687434270277
18893,9.574576248796143
18894,6.30334090226437
18895,7.901345733902179
18896,8.31301295296326
18897,5.7481478328854925
18898,7.5062984157131325
18899,5.076552924735402
18900,9.402262041357904
18901,4.404384541069106
18902,6.5644615821693115
18903,6.315026113735459
18904,3.4332067163059206
18905,4.243522641533323
18906,6.56239472202704
18907,4.8255622608862865
18908,7.4190717882035475
18909,4.635582144680119
18910,5.180658654853626
18911,5.981441429448595
18912,5.989114018052563
18913,6.759634865364427
18914,3.6215973610137953
18915,4.159345488406608
18916,8.441266441750257
18917,5.513296066469904
18918,6.89993731296371
18919,6.101374371567047
18920,6.717384849875861
18921,6.3272038128874115
18922,7.3133510623305
18923,6.172698107432592
18924,3.9394881313991394
18925,4.026463641288357
18926,4.723142050996427
18927,6.427618216153672
18928,6.6438133590719035
18929,6.272389049384972
18930,2.3634845695537847
18931,7.125116144514649
18932,7.123705679587807
18933,3.2991029782758883
18934,7.5790771634045
18935,1.6238011329130069
18936,8.14948262331376
18937,7.632136804835693
18938,7.016612367691765
18939,10.059184993990414
18940,4.102998446622629
18941,8.0821919824368
18942,8.575884950721756
18943,8.493188173992417
18944,3.378812649047051
18945,6.07781635221294
18946,7.389951122050199
18947,2.005419686837357
18948,6.732954089169632
18949,6.236668740495464
18950,5.324902919023795
18951,8.011733563909262
18952,8.551998918539793
18953,7.533924556872922
18954,6.435372700796121
18955,4.992007484959065
18956,6.206020362496559
18957,5.268804635542107
18958,7.276032586504403
